10	10	34	34	38	36	36	32	32	38	36	32	0	10	35	34	36	0	5	5	5	10	10	34	36	32	0	10	45	45	21	10	10	34	34	34	38	32	10	5	5	10	34	38	5	5	5	5	5	5	5	34	34	38	32	0	10	10	34	5	5	10	34	39	38	36	61	61	10	10	5	43	10	34	12	12	5	35	35	34	38	38	38	36	32	0	34	38	32	32	21	34	38	36	0	10	34	39	36	36	32	32	32	0	45	38	36	32	0	10	34	39	44	38	38	36	32	32	12	12	38	38	36	36	36	38	36	36	32	32	10	34	38	36	32	0	10	10	34	39	36	32	32	0	10	34	38	36	32	10	34	34	38	36	32	0	10	39	6	6	6	6	36	32	0	10	34	5	0	10	34	34	38	36	32	0	40	38	32	0	10	34	34	38	36	32	32	0	10	10	34	34	12	12	5	45	34	38	32	61	61	0	10	34	34	5	5	5	36	38	36	32	10	38	32	0	45	6	6	61	61	5	5	5	43	45	31	27	36	32	0	10	34	38	37	10	10	34	38	36	32	0	10	10	34	36	32	10	6	6	6	6	6	32	61	10	34	38	32	5	5	5	0	0	0	10	10	34	6	6	36	61	6	6	10	34	38	32	0	10	34	12	12	12	40	36	32	0	10	34	34	38	36	0	10	34	34	12	12	12	32	0	10	45	34	38	36	32	0	10	10	34	39	36	32	0	10	10	10	10	43	61	0	10	10	34	38	36	32	0	10	10	34	39	36	32	0	10	10	5	5	10	12	12	0	0	61	61	0	0	10	34	34	38	36	36	32	36	0	10	5	10	34	39	5	34	38	36	0	0	10	34	39	36	32	0	10	34	34	34	34	38	36	32	0	12	12	36	36	32	0	45	46	61	12	12	5	5	36	32	61	32	32	0	10	10	34	34	38	38	38	36	32	12	34	38	32	0	34	34	38	36	32	32	0	10	34	36	32	0	36	32	0	10	34	38	32	32	61	5	61	61	0	10	50	61	10	10	10	34	34	39	38	36	32	0	21	36	0	10	45	6	6	61	10	10	34	34	38	36	0	10	34	34	38	36	32	0	10	6	6
10	10	34	34	38	36	36	32	61	38	36	32	12	40	40	44	31	61	34	37	12	12	10	34	36	32	0	10	5	5	43	0	10	34	34	34	38	32	10	48	12	10	34	38	12	12	12	12	12	12	12	35	34	38	32	0	0	43	45	19	10	10	34	39	38	36	61	12	12	12	12	12	35	34	48	48	40	40	40	34	38	6	38	36	32	0	34	38	32	61	10	34	39	36	0	10	34	38	36	36	32	32	32	56	40	44	36	32	32	10	34	38	44	31	36	36	37	32	56	53	37	38	36	32	61	38	36	36	32	61	35	39	38	36	32	0	10	34	34	38	36	32	61	10	10	34	38	32	61	10	34	34	38	32	32	10	34	14	14	14	14	14	36	32	0	10	34	12	12	10	34	34	38	36	32	0	44	36	32	0	10	34	34	38	36	36	32	0	0	10	10	34	53	37	12	43	39	36	61	61	61	0	10	34	34	48	12	12	12	40	37	32	0	31	61	50	14	14	14	61	19	48	12	12	56	43	45	24	37	32	0	45	45	6	6	6	40	34	38	36	32	0	10	45	34	6	61	14	14	14	14	14	46	61	61	10	34	38	32	5	5	32	0	0	0	10	10	50	50	50	61	61	50	14	45	34	6	32	0	10	34	53	53	32	31	31	61	10	10	10	34	38	36	0	10	34	40	53	32	53	61	10	35	35	34	38	61	61	0	10	10	34	39	36	32	0	10	10	10	10	43	61	0	10	45	34	38	36	61	0	10	10	34	34	37	32	0	10	10	5	5	10	34	53	32	0	61	61	0	10	10	34	34	38	36	36	32	36	0	10	34	35	34	39	12	34	38	36	43	0	45	34	6	6	61	61	10	34	35	34	34	39	36	32	0	10	53	37	36	32	0	45	61	10	48	12	12	12	12	32	32	32	32	0	10	10	34	39	38	38	38	36	32	12	40	38	32	10	34	34	38	36	32	32	0	10	34	36	32	0	61	61	10	10	35	36	32	61	61	5	5	12	0	43	5	5	0	10	10	34	34	40	38	36	32	0	10	36	32	0	45	14	14	61	10	10	34	34	38	36	32	45	34	34	38	36	32	0	45	14	14
10	10	34	39	38	36	36	32	61	38	36	32	56	40	44	31	61	10	34	39	37	56	10	34	36	32	10	10	10	10	5	0	10	10	34	34	38	50	10	48	12	10	34	39	48	40	40	53	53	53	53	34	34	38	32	56	0	10	43	45	10	10	34	34	36	61	12	12	12	48	12	12	12	45	34	34	39	36	45	34	50	50	14	36	32	0	45	31	61	61	10	35	39	36	0	10	34	38	36	32	61	61	37	37	36	31	31	61	61	10	34	38	36	31	36	36	36	37	32	32	37	38	36	32	12	38	36	32	61	10	34	38	36	32	61	10	10	34	34	38	36	61	61	10	35	39	36	61	61	10	34	39	36	32	61	10	34	5	5	50	43	50	31	32	0	10	34	53	12	12	35	39	38	36	32	32	31	31	61	61	10	34	34	38	36	61	61	0	0	45	45	34	34	22	37	37	38	36	61	61	5	10	10	10	10	34	40	40	32	31	31	32	61	50	5	5	5	5	5	5	10	48	40	37	36	0	43	45	50	61	43	43	50	50	14	14	14	14	14	36	32	0	43	45	50	50	50	50	50	50	50	50	50	61	10	48	53	12	12	12	12	12	12	0	0	10	34	12	12	12	12	0	43	0	45	45	14	14	0	10	34	34	36	32	61	61	61	10	10	10	34	38	36	0	10	34	34	6	6	61	10	10	40	40	31	31	61	61	0	10	10	34	34	36	32	0	10	10	10	0	21	10	12	43	43	34	50	61	61	0	10	45	34	34	38	32	0	10	48	12	12	45	34	46	61	61	61	61	0	10	10	34	39	38	36	32	32	36	0	10	34	34	34	48	53	34	39	37	12	56	43	14	14	14	61	10	10	34	34	39	40	39	38	32	0	10	6	38	36	32	56	5	0	10	34	37	37	12	12	12	56	32	32	0	10	10	34	39	38	38	36	36	32	40	39	36	61	10	34	39	38	36	32	32	0	10	39	36	32	0	61	61	10	40	40	36	32	61	19	12	12	12	0	12	12	12	12	10	10	34	34	38	36	36	61	0	10	36	32	0	10	50	50	10	10	10	34	34	39	38	32	14	14	34	38	36	32	0	0	50	50
10	34	34	39	38	36	36	32	32	12	12	12	56	56	31	50	50	10	34	39	38	56	10	34	36	32	10	45	10	10	48	12	10	10	34	34	5	5	48	48	12	10	34	34	35	40	0	10	34	35	35	34	34	37	37	56	0	10	10	43	43	45	34	34	5	5	48	12	40	40	53	53	53	12	10	34	38	36	0	34	39	12	5	36	32	32	31	61	61	12	48	35	38	36	21	35	39	38	36	61	61	61	37	37	36	32	61	61	19	35	39	38	36	36	36	36	36	36	32	61	46	38	36	37	37	38	36	32	0	10	39	38	36	32	61	10	10	35	39	38	36	61	10	10	35	36	32	61	10	10	34	38	36	32	61	10	34	12	12	12	12	43	61	61	21	10	34	40	28	40	40	39	38	36	32	31	31	61	61	61	10	34	34	38	32	50	50	0	0	0	10	45	24	24	22	37	37	36	0	12	12	48	40	10	10	34	38	36	32	61	61	61	61	10	12	12	12	12	12	0	10	34	34	38	36	32	0	43	10	12	12	12	43	43	35	50	50	50	34	37	37	12	12	12	12	12	12	12	43	0	34	34	36	0	10	40	28	53	53	53	53	12	12	0	0	10	34	53	53	53	0	0	6	61	0	50	50	50	0	10	34	34	36	32	61	32	0	10	10	10	34	40	36	0	10	45	14	14	61	14	10	6	6	6	31	61	61	0	0	0	10	34	34	36	32	0	10	10	10	0	10	10	53	53	12	34	38	61	61	0	0	45	45	34	46	32	61	10	34	40	32	0	45	50	61	61	61	61	10	10	34	34	39	38	36	32	36	36	0	10	10	34	34	40	40	47	34	37	37	12	56	50	50	50	14	10	34	34	34	39	40	39	38	32	61	10	14	46	32	32	12	12	0	10	34	37	37	37	56	12	32	32	32	0	10	10	34	39	38	36	36	36	32	40	38	36	61	10	34	39	38	36	32	32	0	10	39	36	32	61	21	10	40	40	31	31	61	21	10	53	40	32	0	10	10	12	12	10	35	34	39	38	36	32	61	0	5	36	32	0	10	10	10	10	10	35	34	34	34	38	32	50	50	34	38	36	32	61	10	5	5
10	34	34	39	38	36	36	32	32	53	53	53	37	56	56	5	5	10	34	39	37	37	12	39	36	0	10	10	10	10	34	53	10	10	34	34	53	53	40	40	40	10	34	34	39	36	0	10	34	35	35	34	34	37	37	32	0	10	35	12	5	5	34	48	12	48	53	40	0	10	34	39	37	10	35	34	38	36	0	40	53	37	53	36	36	32	61	61	10	40	40	44	31	61	10	34	38	36	36	32	0	19	40	38	36	32	0	10	10	35	39	38	36	36	36	36	36	36	61	61	38	38	36	37	37	38	36	32	0	35	39	38	36	61	0	10	35	39	38	36	61	61	10	35	40	36	32	0	10	35	34	38	36	61	0	10	34	53	37	53	53	56	0	0	10	35	39	31	6	34	34	38	36	36	31	61	61	61	61	50	10	34	34	38	12	12	12	0	0	0	10	43	45	24	24	6	38	36	0	10	53	40	40	10	34	34	38	36	61	61	61	61	10	10	48	12	12	12	0	0	10	34	34	50	50	0	0	0	10	34	37	12	12	35	40	31	0	10	34	22	28	28	28	53	53	53	40	40	32	0	10	34	5	56	45	45	6	6	28	28	28	53	53	32	0	10	34	34	37	32	32	61	14	50	50	5	5	12	0	10	34	34	36	32	12	32	0	10	10	40	40	38	36	32	0	45	50	50	50	50	14	45	14	14	61	61	0	0	0	0	10	34	34	36	32	0	10	10	10	0	10	10	34	28	37	31	31	61	61	0	0	43	45	50	50	61	0	10	34	6	32	61	43	50	61	61	61	0	10	10	34	34	38	36	36	32	36	36	12	10	10	34	34	38	32	10	34	38	37	37	37	12	43	43	43	10	34	34	34	39	44	44	36	61	61	50	50	50	32	0	53	37	32	10	34	22	37	37	37	56	36	32	32	0	10	10	34	34	38	36	36	36	37	44	36	32	0	35	34	38	38	36	32	61	10	34	38	36	61	21	10	35	40	31	31	61	61	0	10	34	38	32	0	10	10	48	10	10	34	34	38	36	36	32	61	53	12	12	32	0	10	10	10	10	40	40	45	34	34	38	36	0	10	34	38	36	32	61	12	12	12
10	34	34	38	38	36	36	36	32	28	28	28	37	37	12	12	12	10	34	40	28	28	28	37	36	32	0	45	10	10	34	6	0	10	34	34	40	40	40	40	12	12	35	34	39	36	0	10	34	35	35	34	34	22	38	36	0	10	48	12	12	12	35	40	40	40	40	37	0	10	34	34	36	10	35	34	38	37	32	0	6	28	37	37	32	61	61	19	0	14	14	50	50	50	45	34	38	36	36	32	0	40	44	6	36	32	0	10	35	39	38	38	36	36	36	32	36	32	61	61	38	38	38	36	38	36	36	32	0	35	38	36	32	61	10	10	34	38	36	36	32	0	10	34	38	36	61	0	12	56	31	36	36	61	0	10	34	39	36	37	37	37	32	0	10	35	44	32	10	34	34	38	36	32	61	61	5	12	12	12	10	35	40	36	37	53	56	0	0	12	12	12	12	43	45	24	38	36	0	40	40	40	6	10	34	34	38	61	61	27	36	0	10	34	40	40	53	53	32	0	10	10	34	5	5	5	43	0	10	34	34	5	48	35	36	31	61	45	45	6	6	6	6	6	6	6	6	36	32	0	10	34	48	12	0	45	45	14	6	6	6	6	36	32	0	10	34	34	6	32	61	61	50	50	43	10	53	53	0	10	34	34	37	37	37	37	0	10	35	40	6	6	46	61	0	43	50	50	50	50	50	50	50	50	50	50	0	0	0	0	10	34	34	36	32	0	10	10	10	10	10	45	34	14	14	61	50	5	5	5	0	43	43	43	50	61	10	10	34	14	61	50	5	50	0	61	61	10	10	35	34	39	38	36	32	36	38	36	0	10	10	34	34	38	32	10	34	39	28	22	37	37	12	12	0	10	34	34	39	38	38	31	36	61	5	5	43	38	32	0	6	6	32	10	34	22	37	37	37	37	36	32	32	0	10	10	34	34	38	36	36	36	36	36	36	61	10	35	39	38	36	36	61	61	10	34	38	61	61	10	10	40	36	32	61	5	12	0	10	34	37	32	0	10	10	48	10	35	34	39	38	36	32	61	61	10	37	37	32	0	10	10	10	35	40	6	10	34	34	38	36	0	10	34	38	36	32	12	48	53	53
10	34	34	38	36	36	36	36	61	14	34	38	36	28	28	28	40	0	34	6	6	6	6	34	36	32	0	43	10	10	34	50	0	10	34	34	22	34	40	53	53	53	53	34	39	36	0	10	35	35	12	43	34	50	38	36	12	10	48	53	53	40	40	40	32	45	34	37	61	10	35	48	12	10	35	34	38	38	32	0	45	6	6	46	61	61	5	5	5	5	5	5	12	12	12	34	38	38	36	32	0	31	31	31	61	61	37	56	43	34	38	36	36	36	36	32	32	32	32	56	38	38	38	38	36	36	36	32	37	40	38	36	32	0	10	10	34	38	36	36	32	10	35	39	36	32	61	10	40	36	31	36	32	32	0	10	34	39	36	6	6	32	61	10	35	40	36	0	10	34	39	38	36	32	61	10	53	53	53	10	40	40	40	36	32	37	37	12	12	12	12	53	40	56	0	10	34	36	0	6	6	14	14	10	34	34	36	61	61	48	36	0	10	34	34	6	6	37	32	0	10	10	34	48	12	12	0	0	10	10	5	48	48	38	32	61	50	43	50	50	50	50	14	14	14	14	14	38	32	0	10	34	34	37	56	43	43	50	50	50	24	34	36	32	10	10	34	34	31	61	61	5	5	5	43	43	14	6	6	45	6	6	6	6	6	37	37	40	40	44	31	50	50	61	50	50	5	5	5	5	5	43	43	43	45	50	61	61	61	0	10	34	34	36	32	0	10	10	10	10	5	43	50	50	50	50	10	48	48	12	0	0	10	43	43	43	10	50	50	50	5	5	12	12	0	61	61	10	10	34	34	38	38	36	32	38	36	32	0	10	35	34	34	38	32	10	34	38	14	24	22	37	37	12	12	12	35	34	40	38	31	61	37	12	12	12	40	40	32	0	14	14	61	0	10	34	22	37	37	37	36	32	32	0	10	10	34	34	38	36	36	36	36	36	61	5	35	35	38	38	36	32	61	0	10	14	31	61	21	10	35	39	36	32	0	48	40	0	10	34	39	37	0	10	10	10	10	34	34	39	38	36	32	61	21	10	34	38	32	0	10	10	45	45	14	10	10	34	34	38	37	32	12	34	38	32	0	10	40	40	28
10	34	34	38	36	36	36	61	61	5	50	38	36	32	6	6	6	0	50	50	50	50	50	34	38	32	0	0	10	10	35	12	0	10	34	34	24	34	22	6	6	6	34	34	34	37	12	12	35	40	53	12	12	48	48	53	53	53	40	40	40	40	40	38	56	43	45	19	48	48	40	40	40	40	35	34	34	38	36	32	43	50	14	46	61	12	12	12	12	12	12	40	40	32	61	34	39	38	36	32	32	61	50	61	61	5	48	56	56	12	38	36	36	36	36	32	32	32	56	56	36	38	38	38	36	36	36	32	40	39	38	36	61	0	10	35	34	38	38	36	32	10	35	38	36	61	10	35	38	32	32	36	32	32	0	10	34	38	36	61	50	61	61	10	35	38	32	0	10	34	39	38	36	61	0	10	6	6	10	10	40	34	38	36	61	37	37	53	53	53	40	40	40	36	0	10	34	36	32	14	50	50	50	10	34	34	36	32	10	34	36	32	10	34	6	14	14	14	61	61	10	10	34	34	37	56	0	0	10	10	48	40	40	40	32	12	12	12	12	43	50	10	34	36	50	50	34	34	36	0	10	45	34	22	37	12	12	12	12	12	10	34	36	32	10	35	34	38	61	61	12	12	12	12	12	43	43	50	50	14	14	14	14	14	14	6	6	40	44	31	61	50	50	50	5	5	0	10	10	48	12	12	0	0	45	45	61	61	61	10	10	34	34	36	32	0	10	10	10	10	34	12	5	5	50	0	10	34	39	36	32	0	10	10	43	43	10	61	61	10	10	48	40	32	0	61	21	10	10	34	39	38	36	36	61	38	36	32	10	10	34	34	34	12	12	12	39	36	0	10	34	22	37	53	53	40	40	40	40	36	31	61	48	37	40	40	40	31	61	61	10	14	61	0	45	24	34	34	37	37	36	32	32	0	10	10	34	34	38	36	36	61	37	12	12	12	40	38	38	38	36	32	32	0	0	31	61	61	10	10	10	39	36	32	0	40	31	61	10	34	39	32	0	10	10	10	10	34	34	38	36	32	61	61	10	10	34	36	32	0	10	10	43	43	50	10	10	34	34	38	37	37	53	53	53	32	0	10	34	6	14
10	34	34	38	36	36	36	32	12	12	12	12	36	32	50	50	50	5	5	5	5	5	5	34	38	32	0	10	10	40	40	21	10	10	45	34	45	24	24	6	14	10	34	34	34	37	53	40	40	40	40	53	48	48	40	40	28	28	28	28	28	28	34	37	12	12	12	10	48	40	40	40	40	40	40	40	34	38	37	32	56	43	50	50	19	12	48	53	53	40	40	44	31	61	10	5	39	38	36	36	32	61	5	12	12	12	40	37	53	40	40	36	36	36	36	32	32	37	37	36	12	53	38	38	36	37	36	32	40	38	36	32	61	10	10	10	53	53	38	36	32	10	34	36	61	61	10	40	36	32	32	61	61	32	0	10	34	38	36	32	12	12	12	12	35	38	32	0	10	34	38	36	61	61	0	14	61	10	10	35	35	6	6	46	37	37	37	28	28	28	28	34	38	36	0	10	34	36	32	5	5	12	0	10	34	34	36	32	0	34	38	32	43	45	50	50	50	50	50	5	5	12	45	34	37	37	32	0	10	34	40	40	40	36	32	10	40	53	56	56	0	10	34	36	32	0	10	34	36	32	0	45	45	24	22	53	53	53	53	53	10	34	36	61	10	45	24	24	37	12	53	53	53	53	12	12	12	0	43	50	50	50	50	50	50	50	24	38	31	61	61	10	5	5	5	12	0	10	10	34	53	53	56	0	0	10	61	5	5	5	10	34	39	36	32	0	10	10	10	10	34	37	12	12	12	0	10	34	38	36	0	0	10	10	0	0	0	61	10	10	34	40	38	32	61	61	10	10	35	34	39	38	36	32	61	38	36	32	10	10	34	34	40	53	53	53	53	12	0	10	34	40	40	40	40	40	34	40	38	31	61	10	34	38	36	36	31	31	61	61	10	34	50	5	43	45	34	34	39	38	36	32	32	0	10	10	34	34	38	36	32	37	37	37	53	40	40	38	38	38	36	32	0	0	0	61	61	0	10	10	12	53	36	32	56	36	32	61	10	34	38	32	0	0	10	10	34	34	39	38	36	32	61	0	10	34	34	36	32	12	12	43	10	10	10	10	35	34	34	34	37	37	40	40	37	36	0	10	34	50	50
10	34	34	38	36	36	36	32	0	40	44	44	36	61	61	5	5	12	12	53	12	12	12	48	53	12	12	12	35	45	45	10	10	10	35	35	45	45	24	24	24	34	35	34	34	37	40	40	40	53	21	10	35	40	44	31	6	6	6	6	6	22	34	48	53	53	12	10	40	40	6	6	6	28	40	40	6	6	37	37	37	12	12	12	12	48	48	40	40	40	44	36	61	61	10	48	12	38	36	36	32	0	48	53	53	40	40	40	37	44	44	36	36	32	36	32	32	32	36	37	53	40	38	36	36	37	37	40	38	38	36	61	61	10	10	10	28	40	38	36	32	0	44	31	61	10	35	38	36	32	61	61	61	56	32	0	40	37	37	32	32	6	28	28	40	36	32	0	40	40	38	36	61	61	5	5	0	10	35	35	44	31	14	24	6	6	6	6	6	6	6	34	38	36	0	10	34	12	12	12	53	12	0	10	34	34	36	32	0	10	34	37	56	50	50	50	50	5	10	48	48	40	40	45	34	36	32	0	10	34	34	44	31	14	61	10	34	38	36	32	0	10	34	38	32	12	12	39	36	32	0	43	45	34	6	6	6	6	6	6	6	14	61	0	35	14	45	24	22	40	40	40	28	28	37	53	53	32	0	43	43	50	50	50	5	5	35	38	36	61	10	10	48	48	12	12	0	0	10	34	39	37	32	0	0	10	10	12	12	12	12	34	39	36	32	0	10	10	45	45	45	10	48	53	12	12	12	12	12	32	0	0	10	10	43	0	0	21	10	10	34	39	36	61	61	21	10	10	34	34	38	36	36	61	34	38	36	12	0	10	34	34	39	40	28	28	37	32	10	35	40	40	6	6	6	6	34	38	36	61	61	10	34	38	36	31	61	61	61	0	10	34	34	12	12	43	34	34	39	36	36	32	61	0	10	10	34	34	38	36	32	37	39	37	37	40	38	38	38	38	36	32	0	0	61	61	61	0	0	10	40	40	36	32	37	36	32	0	10	34	38	61	61	61	10	10	34	34	39	38	36	32	61	0	10	34	39	37	37	53	53	12	10	10	48	35	40	34	45	34	6	6	6	6	37	36	32	10	12	12	12
