0.070707	0.014142	-0.065156	-0.0014043	-0.017557	-0.0044837	-0.00080943	0.02574	-0.0027143	0.0015714	0.024826	0.0013751	0.0265	-0.007648	0.0019106	0.050069	-0.032488	0.10526	-0.060791	-0.03198	-0.00060194	0.056014	-0.0015889	-0.0032601	-0.00056206	0.01627	-0.059788	-0.0072165	0.0072005	-0.038775	0.0035299	-0.12981
-0.11402	-0.007148	0.039715	-0.00036637	0.028924	0.0052405	0.00020085	-0.0029304	0.00054261	-0.046107	0.021755	-0.0020256	0.036775	0.0028545	-0.00019152	0.1025	-0.008502	0.019521	-0.10121	0.048538	-0.00082196	-0.025596	-0.0024888	-0.036774	-0.00028733	0.037	0.13355	-0.005744	-0.046576	-0.010523	0.0034417	-0.016886
0.03541	0.0086024	-0.028122	-3.4783e-05	-0.010417	-0.0041271	-0.00051157	0.0032197	-0.0058906	0.0078324	0.014005	0.015099	0.047482	-0.021569	0.012722	0.022563	-0.056569	0.055221	-0.031637	-0.042454	0.00072616	0.035908	-0.0081276	-0.0023087	0.011735	-0.0012453	-0.027662	-0.0092654	-0.0022226	-0.020116	-0.00062591	-0.070255
-0.060794	-0.0044854	0.0171	0.0088264	0.016779	-0.023275	0.00013313	0.00028957	0.0015536	-0.071379	0.012953	-0.013976	0.044827	0.00078616	-0.00043139	0.057481	-0.010228	0.013966	-0.053852	0.0641	-0.0087194	-0.01708	-0.013633	-0.021472	0.014283	0.0075944	0.060222	0.0093473	-0.0087541	-0.0064111	0.031767	-0.005107
0.010791	0.0033238	-0.009276	0.0022122	-0.0030831	-0.0065802	-0.00014042	0.0056342	-0.015557	0.0089463	0.003664	0.051171	0.040914	-0.065826	0.026077	0.0035542	-0.055095	0.014104	-0.010388	-0.034503	0.0032956	0.013319	-0.027294	-0.0021249	0.049142	-0.0016158	-0.0080686	-0.032215	-0.0036728	-0.0047059	-0.0011266	-0.024545
-0.01862	-0.001745	0.00029248	0.020697	0.0058662	-0.079472	0.00010157	-5.6315e-05	0.0022264	-0.067116	0.0048881	-0.033883	0.042512	-0.0027764	-0.00080854	0.018329	-0.008744	0.0073951	-0.016733	0.056176	-0.01769	-0.0068554	-0.03245	-0.0078717	0.034525	-0.013993	0.013666	0.033171	0.015416	-0.0022276	0.088543	0.002581
0.0035026	0.0019492	-0.012342	0.0046287	-2.9002e-05	-0.016901	8.4718e-05	0.032881	-0.025894	0.00079819	-0.00059684	0.08797	0.014621	-0.11361	0.032287	-0.0015201	-0.028446	0.0026058	-0.0025554	-0.015389	0.0053114	0.0018269	-0.04481	-0.0020308	0.090588	0.015253	-0.0057843	-0.068585	0.002834	-0.001054	-0.0024731	-0.012137
-0.00047743	0.00078969	-0.012205	0.031203	-0.00053642	-0.14876	7.2519e-05	0.0018912	0.0020998	-0.041378	-0.00069354	-0.051202	0.030662	-0.0074932	-0.00076431	-0.00045885	-0.0030089	0.00041188	0.00012587	0.035596	-0.025543	-0.0010584	-0.050035	0.00072658	0.055052	-0.04628	-0.0059631	0.060148	0.04788	0.00025272	0.14593	0.0038074
0.0088972	0.0049933	-0.031715	0.0023254	-0.0021264	-0.015222	-5.9222e-05	0.051807	-0.017767	-0.0054314	0.0035912	0.043722	-0.0050329	-0.069937	0.01599	0.0033227	-0.00233	0.017895	-0.010046	-0.0037916	0.0023226	0.0075517	-0.024601	-0.0017386	0.04507	0.033688	-0.012244	-0.045536	0.012794	-0.0093004	-0.0015167	-0.026903
0.020123	0.0029368	-0.022511	0.019732	-0.0069118	-0.085166	-5.0596e-06	0.0060385	0.0010691	-0.011906	-0.0064864	-0.029232	0.0082868	-0.0065857	-6.0458e-05	-0.01899	-0.00011205	-0.00773	0.018736	0.0089547	-0.01654	0.0052661	-0.02973	0.0092287	0.034675	-0.063316	-0.030409	0.042086	0.072726	0.0026991	0.073788	0.0052331
0.03457	0.0099977	-0.056372	-0.0004711	-0.0089227	-0.007797	-0.00043209	0.047849	-0.007935	-0.0042519	0.014066	0.0097007	-0.0013801	-0.025478	0.0033168	0.023068	-0.0033424	0.061033	-0.03439	-0.0087881	3.72e-05	0.030087	-0.007324	-0.0023995	0.010468	0.032829	-0.032958	-0.019822	0.01406	-0.025204	0.0027729	-0.077352
0.06471	0.0051727	-0.037016	0.0086643	-0.017653	-0.029799	-9.1424e-05	0.0071255	0.00044291	0.009187	-0.014454	-0.010443	-0.012188	-0.0051519	0.00022499	-0.057463	0.0028481	-0.015251	0.059399	-0.013617	-0.0071673	0.014624	-0.010084	0.023006	0.013413	-0.059244	-0.086501	0.01976	0.0728	0.0067928	0.02146	0.011024
0.050598	0.013961	-0.0545	-0.0011328	-0.015073	-0.0042647	-0.00076388	0.022337	-0.0028455	-2.8749e-06	0.022383	0.00015812	0.020156	-0.0070263	0.0021183	0.035759	-0.029228	0.095104	-0.048507	-0.026237	-0.00035087	0.052125	-0.0013916	-0.0028844	-0.000161	0.011993	-0.047443	-0.0062054	0.0043957	-0.036052	0.0018136	-0.11334
-0.11317	-0.0075791	0.040815	-0.00049708	0.028625	0.0059459	0.00020284	-0.0023116	0.00015075	-0.044079	0.02255	-0.0016904	0.036144	0.0028668	-0.00056317	0.10149	-0.0080434	0.031668	-0.097499	0.045572	-0.00092779	-0.028315	-0.0023871	-0.035973	-0.00069944	0.036096	0.12644	-0.0054089	-0.04336	-0.011321	0.0038689	-0.014827
0.029261	0.0097203	-0.026924	-0.00012709	-0.010359	-0.0050677	-0.0005384	0.0024047	-0.0065698	0.0047671	0.014569	0.012814	0.043867	-0.020252	0.014376	0.018185	-0.062209	0.053989	-0.028836	-0.041211	0.00072712	0.038419	-0.0077302	-0.0023374	0.0096598	-0.0017795	-0.025106	-0.0091632	-0.0025428	-0.020956	-0.0021705	-0.06819
-0.058633	-0.0046218	0.017018	0.0082916	0.016145	-0.020543	0.00015762	0.00060524	0.0014414	-0.070938	0.012876	-0.014302	0.048434	0.0013619	-0.00079816	0.055854	-0.0099267	0.018524	-0.051217	0.063331	-0.0085252	-0.018218	-0.01306	-0.020874	0.015256	0.0072635	0.056344	0.008986	-0.0079169	-0.006332	0.029577	-0.0035829
0.0086389	0.0039165	-0.0096057	0.0018752	-0.0030135	-0.0092817	-0.00011587	0.005154	-0.017211	0.0061103	0.0038403	0.048411	0.036643	-0.064655	0.030512	0.0021735	-0.059345	0.012576	-0.010128	-0.033171	0.0031374	0.013471	-0.026175	-0.0024278	0.045125	-0.0019856	-0.0069016	-0.029983	-0.0040755	-0.0046185	-0.0054582	-0.023564
