8.147236863931789e-01	1.576130816775483e-01	6.557406991565868e-01	7.060460880196088e-01	4.387443596563982e-01	2.760250769985784e-01	7.512670593056529e-01	8.407172559836625e-01	3.516595070629968e-01	7.585428956306361e-02
9.057919370756192e-01	9.705927817606157e-01	3.571167857418955e-02	3.183284637742068e-02	3.815584570930084e-01	6.797026768536748e-01	2.550951154592691e-01	2.542821789715310e-01	8.308286278962909e-01	5.395011866660715e-02
1.269868162935061e-01	9.571669482429456e-01	8.491293058687771e-01	2.769229849608900e-01	7.655167881490024e-01	6.550980039738407e-01	5.059570516651424e-01	8.142848260688164e-01	5.852640911527243e-01	5.307975530089727e-01
9.133758561390194e-01	4.853756487228412e-01	9.339932477575505e-01	4.617139063115394e-02	7.951999011370632e-01	1.626117351946306e-01	6.990767226566860e-01	2.435249687249893e-01	5.497236082911395e-01	7.791672301020112e-01
6.323592462254095e-01	8.002804688888001e-01	6.787351548577735e-01	9.713178123584754e-02	1.868726045543786e-01	1.189976815583766e-01	8.909032525357985e-01	9.292636231872278e-01	9.171936638298100e-01	9.340106842291830e-01
9.754040499940952e-02	1.418863386272153e-01	7.577401305783334e-01	8.234578283272926e-01	4.897643957882311e-01	4.983640519821430e-01	9.592914252054443e-01	3.499837659848087e-01	2.858390188203735e-01	1.299062084737301e-01
2.784982188670484e-01	4.217612826262750e-01	7.431324681249162e-01	6.948286229758170e-01	4.455862007108995e-01	9.597439585160811e-01	5.472155299638031e-01	1.965952504312082e-01	7.572002291107213e-01	5.688236608721927e-01
5.468815192049838e-01	9.157355251890671e-01	3.922270195341682e-01	3.170994800608605e-01	6.463130101112646e-01	3.403857266661332e-01	1.386244428286791e-01	2.510838579760311e-01	7.537290942784953e-01	4.693906410582058e-01
9.575068354342976e-01	7.922073295595544e-01	6.554778901775566e-01	9.502220488383549e-01	7.093648308580726e-01	5.852677509797773e-01	1.492940055590575e-01	6.160446761466392e-01	3.804458469753567e-01	1.190206950124140e-02
9.648885351992765e-01	9.594924263929030e-01	1.711866878115618e-01	3.444608050290876e-02	7.546866819823609e-01	2.238119394911370e-01	2.575082541237365e-01	4.732888489027293e-01	5.678216407252211e-01	3.371226443988815e-01
