1.000000e+00	-1.189861e-01	1.034895e-03	2.222171e-02	1.452822e-01	2.529886e-02	2.408537e+01	7.905496e+01	3.563871e-01
1.000000e+00	1.424837e-01	-3.510451e-02	-2.992323e-02	7.473523e-03	0.000000e+00	1.000000e+00	5.007583e+00	1.186383e-01
1.000000e+00	-5.994398e-02	2.681866e-02	2.807137e-02	2.122378e-02	1.660034e-01	7.142857e-01	6.023974e+00	1.028571e-01
1.000000e+00	-7.957516e-02	2.564198e-02	3.091592e-02	7.387521e-02	2.084358e-02	7.312500e+00	4.797640e+01	1.723816e-01
1.000000e+00	6.149510e-01	-2.180117e-01	-1.293117e-01	1.038107e-01	9.149869e-01	2.312500e+00	1.530077e+01	2.478381e-01
1.000000e+00	-3.084967e-01	1.141341e-01	-3.364367e-02	1.237945e-01	7.401299e-01	1.444444e+00	8.106685e+00	1.170812e-01
1.000000e+00	1.385621e-01	1.870026e-02	-4.623225e-02	5.427307e-01	1.222402e+00	2.777778e+00	7.362555e+00	1.780259e-01
1.000000e+00	-2.222222e-02	-1.790123e-01	5.555556e-02	3.559254e-02	8.935201e-01	0.000000e+00	2.238338e+00	1.021693e-01
1.000000e+00	-1.333333e-02	2.400270e-01	-1.505952e-01	2.317396e-01	0.000000e+00	5.000000e-01	8.010173e+00	1.144318e-01
1.000000e+00	4.196078e-02	-1.136667e-01	2.592420e-02	1.404424e-01	3.204930e-01	1.100000e+00	9.360578e+00	1.420611e-01
1.000000e+00	1.772549e-01	-2.299308e-02	-1.085256e-01	9.914519e-02	1.935439e+00	4.000000e-01	4.133428e+00	1.025192e-01
1.000000e+00	-1.634992e-01	7.918274e-02	2.282087e-02	1.365946e-01	7.120222e-01	2.615385e+00	1.123560e+01	1.205802e-01
1.000000e+00	-5.429194e-01	9.256648e-02	-5.387971e-02	6.598514e-01	0.000000e+00	2.666667e+00	6.255722e+00	1.330836e-01
1.000000e+00	1.044118e-01	-1.979465e-01	6.319427e-02	1.610878e-01	1.306164e+00	2.500000e+00	6.124805e+00	1.799365e-01
1.000000e+00	-1.769608e-01	3.082940e-02	1.024096e-02	1.037700e-01	0.000000e+00	3.250000e+00	1.599869e+01	1.259455e-01
1.000000e+00	2.158315e-01	-1.118016e-01	-1.088399e-02	1.313500e-01	1.876904e-01	3.518519e+00	2.663961e+01	1.134447e-01
1.000000e+00	-1.346405e-01	-9.060902e-02	-4.185169e-02	8.287974e-02	0.000000e+00	0.000000e+00	5.165181e+00	1.059297e-01
1.000000e+00	-1.467787e-01	-1.685886e-01	-3.995639e-02	1.033962e-01	0.000000e+00	5.714286e-01	6.018866e+00	1.063714e-01
1.000000e+00	6.043573e-01	-2.736525e-01	-2.244406e-01	8.161654e-02	0.000000e+00	7.777778e-01	8.121212e+00	1.035948e-01
1.000000e+00	-2.266667e-01	1.895288e-01	3.214571e-01	3.231632e-01	0.000000e+00	3.200000e+00	1.383725e+01	1.369110e-01
1.000000e+00	-3.455686e-01	3.212692e-01	-2.205074e-01	1.184178e-01	3.796150e-01	3.320000e+00	2.370823e+01	4.580389e-01
1.000000e+00	1.770308e-01	5.676993e-02	-1.980568e-01	1.016315e-01	0.000000e+00	5.714286e-01	6.110142e+00	1.055861e-01
1.000000e+00	2.490196e-01	-1.086413e-01	1.006959e-01	2.232819e-01	8.137252e-01	5.681818e+00	1.966266e+01	2.225405e-01
1.000000e+00	-1.124348e-01	1.247209e-02	3.082145e-02	1.622148e-01	6.461853e-02	1.605063e+01	7.737719e+01	2.231247e-01
1.000000e+00	-3.317647e-01	1.696736e-01	-1.619396e-01	3.075996e-02	9.958475e-01	0.000000e+00	4.016679e+00	1.058290e-01
1.000000e+00	-1.905882e-01	4.019501e-02	-3.935258e-03	1.226170e-01	0.000000e+00	4.000000e-01	4.215025e+00	1.017290e-01
1.000000e+00	4.888889e-01	-3.002326e-01	6.195914e-02	1.651759e-01	8.993093e-02	1.250000e+00	1.111964e+01	1.366628e-01
1.000000e+00	-2.135076e-02	4.298945e-02	-3.042651e-02	2.839297e-01	5.745291e-01	3.000000e+00	8.702779e+00	1.059498e-01
1.000000e+00	-1.084967e-01	3.359767e-02	-2.478398e-01	7.068801e-01	2.493517e-01	6.666667e-01	4.010400e+00	1.108340e-01
1.000000e+00	-1.784314e-01	1.585170e-02	2.937210e-01	1.186398e-01	0.000000e+00	0.000000e+00	3.207656e+00	1.029570e-01
1.000000e+00	7.365729e-02	6.382096e-02	-3.848035e-02	2.031028e-01	1.371358e-01	4.826087e+00	2.187613e+01	1.190818e-01
1.000000e+00	-2.230937e-01	1.702120e-01	-8.005968e-02	2.094794e-01	4.244184e-01	4.370370e+00	2.591782e+01	1.930188e-01
1.000000e+00	-9.574366e-02	-6.825284e-03	2.137882e-02	3.280859e-01	1.045739e-01	1.478049e+01	3.825046e+01	1.546280e-01
1.000000e+00	-3.287582e-01	-1.098463e-01	8.091260e-02	3.881350e-01	0.000000e+00	1.000000e+00	4.823360e+00	1.072012e-01
1.000000e+00	-6.403361e-01	2.364793e-01	-2.405482e-01	1.587500e-01	0.000000e+00	0.000000e+00	6.473527e+00	1.034709e-01
1.000000e+00	2.759104e-01	-9.110588e-02	7.941764e-02	1.766408e-01	0.000000e+00	1.571429e+00	1.375312e+01	1.084673e-01
1.000000e+00	-2.487395e-01	-2.935626e-03	-1.855867e-01	5.160842e-02	1.662789e+00	4.285714e-01	6.013991e+00	1.204367e-01
1.000000e+00	-2.005602e-01	2.191153e-01	-5.985354e-03	4.320616e-01	0.000000e+00	8.857143e+00	2.164555e+01	1.120358e-01
1.000000e+00	1.254902e-01	-2.066774e-01	3.984596e-02	1.468964e-02	0.000000e+00	0.000000e+00	6.947047e+00	1.068948e-01
1.000000e+00	-1.691877e-01	3.131720e-01	-2.459610e-02	4.409658e-01	1.696318e+00	7.142857e-01	4.716097e+00	1.471471e-01
1.000000e+00	-5.333333e-02	2.322947e-02	-1.305918e-01	1.210087e-01	6.518085e-01	1.000000e+00	4.602578e+00	1.111842e-01
1.000000e+00	-2.862745e-01	1.688759e-01	1.346989e-01	7.215110e-02	0.000000e+00	1.250000e+00	7.095748e+00	1.060215e-01
1.000000e+00	3.505882e-01	-4.247369e-01	8.189343e-02	1.293171e-01	4.769642e-01	2.933333e+00	1.467615e+01	1.154969e-01
1.000000e+00	-1.803922e-01	1.441742e-01	-1.779785e-01	1.391752e-01	5.895990e-01	1.000000e+00	6.784272e+00	1.048394e-01
1.000000e+00	-3.346405e-01	1.656400e-01	-7.326361e-02	8.818291e-02	0.000000e+00	0.000000e+00	5.013027e+00	1.047293e-01
1.000000e+00	3.507003e-01	-4.335520e-01	5.088051e-02	6.023306e-01	1.683493e+00	1.714286e+00	4.158023e+00	1.127299e-01
1.000000e+00	4.254902e-01	-4.802603e-01	8.805944e-02	3.013344e-02	0.000000e+00	1.875000e+00	7.750463e+00	1.189965e-01
1.000000e+00	2.458824e-01	-1.955160e-01	1.918923e-02	7.705142e-01	1.020408e+00	2.900000e+00	6.860003e+00	1.410516e-01
1.000000e+00	6.936563e-01	-1.791036e-01	1.440827e-01	3.754420e-02	8.666555e-01	1.941176e+00	1.615405e+01	4.549375e-01
1.000000e+00	-1.209494e-01	1.241224e-02	4.675609e-02	9.352902e-02	6.565722e-01	1.894737e+00	1.827674e+01	3.841277e-01
1.000000e+00	-3.137255e-02	1.203472e-01	-1.092027e-01	1.822288e-01	0.000000e+00	5.863636e+00	1.996497e+01	1.182901e-01
1.000000e+00	-2.614379e-02	1.112627e-03	5.660160e-03	2.905243e-01	2.459033e+00	0.000000e+00	2.033320e+00	1.364880e-01
1.000000e+00	3.232198e-01	-1.298193e-01	1.127928e-01	2.127424e-01	2.777603e-02	1.010526e+01	3.600226e+01	1.613204e-01
1.000000e+00	-3.496732e-02	-6.747261e-02	4.607461e-02	4.904371e-02	9.032126e-02	1.000000e+00	1.107159e+01	1.919746e-01
1.000000e+00	-7.921569e-02	2.531569e-01	-1.542555e-01	2.985174e-01	2.679831e-01	2.000000e+00	7.463157e+00	1.104734e-01
1.000000e+00	8.725490e-02	1.736412e-01	-1.551311e-01	4.839432e-01	0.000000e+00	5.000000e-01	2.276005e+00	1.062732e-01
1.000000e+00	3.574819e-01	-1.887092e-01	1.793964e-01	1.200349e-01	6.097891e-02	4.052632e+00	1.639911e+01	1.492007e-01
1.000000e+00	-4.901961e-02	-9.283634e-04	1.032826e-01	1.428683e-01	1.196302e+00	1.500000e+00	4.179546e+00	1.094060e-01
1.000000e+00	-5.163399e-02	-8.773678e-03	3.873749e-02	4.283153e-01	1.823930e+00	3.333333e-01	4.386133e+00	1.374772e-01
1.000000e+00	-7.647059e-02	7.503301e-03	9.909847e-03	1.117477e-01	2.777110e-01	8.750000e-01	7.201733e+00	1.036670e-01
1.000000e+00	-4.950980e-01	1.259389e-01	6.708454e-03	6.171689e-01	0.000000e+00	5.000000e-01	2.157648e+00	1.059937e-01
1.000000e+00	-1.468031e-01	1.005572e-02	1.575740e-02	4.392579e-02	8.799882e-02	5.043478e+00	2.272758e+01	1.532710e-01
1.000000e+00	3.126311e-01	-7.631104e-02	1.141794e-01	2.230734e-01	1.544267e-01	9.837209e+00	3.885340e+01	1.821389e-01
1.000000e+00	-1.837535e-01	-3.926978e-02	-1.113405e-01	2.579393e-01	0.000000e+00	4.285714e-01	6.331802e+00	1.041857e-01
1.000000e+00	-1.235294e-01	-7.552840e-02	2.462963e-01	5.504471e-02	0.000000e+00	0.000000e+00	3.035665e+00	1.025507e-01
1.000000e+00	7.843137e-02	5.655818e-03	-1.715738e-02	8.623966e-01	0.000000e+00	3.384615e+00	9.937360e+00	1.109333e-01
1.000000e+00	-1.699346e-02	6.120943e-02	-2.525965e-02	1.700513e-01	1.372934e-01	2.666667e+00	1.456735e+01	1.805727e-01
1.000000e+00	-1.781513e-01	-2.682554e-03	-6.230839e-02	1.074832e-01	0.000000e+00	7.142857e-01	6.292387e+00	1.280290e-01
1.000000e+00	1.751634e-02	-9.683775e-03	-5.409730e-02	2.858391e-01	2.309850e-01	1.060000e+01	2.597572e+01	1.790514e-01
1.000000e+00	3.039216e-02	1.300660e-01	-1.847323e-02	3.814195e-02	0.000000e+00	3.750000e-01	7.029332e+00	1.060337e-01
1.000000e+00	-3.503268e-01	1.535043e-01	-3.789604e-02	4.713109e-01	4.393003e-01	2.833333e+00	9.105388e+00	1.147437e-01
1.000000e+00	-1.972222e-01	3.049115e-01	-6.569994e-02	2.853966e-01	1.708810e-01	7.000000e+00	2.340810e+01	1.478140e-01
1.000000e+00	1.854902e-01	-2.377000e-02	6.328463e-03	1.578485e-01	1.180420e+00	1.300000e+00	9.318721e+00	1.261752e-01
1.000000e+00	1.686275e-02	-2.469561e-02	2.811497e-02	5.030295e-02	2.158029e-01	3.000000e-01	9.267718e+00	1.064307e-01
1.000000e+00	-1.468721e-01	7.376916e-02	9.047075e-03	7.246616e-02	4.802160e-02	4.261905e+00	4.164793e+01	1.225326e-01
1.000000e+00	-1.003922e-01	2.881677e-01	-4.114047e-02	5.976450e-02	1.242929e+00	6.000000e-01	4.022757e+00	1.100666e-01
1.000000e+00	-9.803922e-02	-2.259807e-03	3.184441e-02	2.285917e-01	1.474426e+00	1.375000e+00	7.460531e+00	1.329398e-01
1.000000e+00	2.254902e-02	-1.136482e-01	2.009380e-02	6.614809e-01	1.628966e+00	5.000000e-01	2.455546e+00	1.038867e-01
1.000000e+00	2.414072e-01	-7.963123e-02	-6.827178e-02	9.446110e-02	1.509625e-01	4.794118e+00	3.312081e+01	1.774443e-01
