1.25077	1.4138	1.55316	1.31037	1.43048	1.40467	1.29959	0.968245	1.12653	1.31537	0.500712	0.187176	0.187176	0.315997	0.37314	0.899756	1.30955	1.25077	1.40664	1.05483	0.951695	0.787523	0.73038	0.684138	1.01891	1.24318	1.20762	0.894552	0.500712	0.500712	0.626995	0.960948	1.12653	0.951695	0.787523	0.626995	0.73038	0.818384	0.818384	0.894552	0.960948	0.500712	0.315997	0.422001	0.951763	
1.05483	1.23266	1.31196	1.29959	1.29959	1.621	0.741281	0.951695	1.31537	0.772395	0	0	0	0.187176	0.899756	1.03619	1.19439	1.47214	1.12952	0.968245	0.951695	0.951695	0.684138	0.684138	1.22802	1.20762	0.818384	0.818384	0.684138	0.37314	0.500712	0.73038	0.626995	0.315997	0.37314	0.684138	0.684138	0.73038	0.73038	0.626995	0.626995	0.315997	0.315997	0.840263	1.03619	
0.997685	1.17551	1.31196	1.40664	1.46956	1.0904	0.866234	1.28516	0.500712	0	0.187176	0.315997	0.315997	0.960948	0.894552	1.12952	1.3495	1.19439	1.25077	1.13725	1.12653	0.951695	0.684138	0.866234	1.25323	1.17019	0.818384	0.875527	0.875527	0.73038	0.315997	0.500712	0.315997	0.315997	0.315997	0.315997	0.500712	0.626995	0.684138	0.626995	0.315997	0.315997	0.500712	1.14888	0.37314	
1.05483	1.24868	1.43048	1.19439	0.866234	0.997685	1.18182	0	0	0	0	0	0.960948	1.12653	0.809091	1.39167	1.19363	1.24245	1.20753	1.20753	1.07606	0.894552	0.557854	0.875527	1.30032	1.20753	0.894552	0.818384	0.875527	0.875527	0.626995	0.626995	0.500712	0.500712	0.500712	0.315997	0.500712	0.500712	0.684138	0.684138	0.626995	0.500712	0.500712	1.25323	0.315997	
1.17551	1.05483	1.37709	0.557854	1.28439	0.951814	0	0.512709	0.315997	0.187176	0.187176	1.03619	0.772395	0.911102	1.31995	1.31995	1.39167	1.37334	1.26476	0.951814	0.840263	0.866234	0.997685	1.31537	1.23896	1.12653	0.951695	0.875527	0.894552	0.894552	0.951695	0.875527	0.73038	0.626995	0.500712	0.626995	0.626995	0.315997	0.37314	0.500712	0.500712	0.500712	0.951814	1.20762	0.315997	
0.787523	1.24245	0.500712	1.31995	0.818384	0.315997	0.315997	0.512709	0	0.37314	1.06941	0.875527	1.01169	1.24124	1.32595	1.17019	1.28439	1.13725	0.899756	0.951695	0.997685	1.07238	1.44882	1.17019	1.17019	1.07606	0.875527	0.951695	1.01809	0.960948	0.894552	0.951695	0.818384	0.818384	1.01891	1.11304	1.11304	1.01891	0.73038	0.605427	0.899756	0.997119	1.25823	0.626995	0.315997	
1.25077	1.37709	1.03619	0.187176	0.187176	0.315997	0.187176	0	0.772395	1.26476	0.997685	0.911102	0.997685	1.22802	0.899756	1.06939	1.07606	1.01809	1.01809	0.840263	0.772395	0.557854	1.23896	1.24318	1.07606	0.951695	0.951695	0.951695	1.01809	0.960948	0.960948	1.01891	0.960948	1.01809	1.31537	1.07606	1.06939	1.18182	1.20762	1.15039	1.22802	1.01891	0.500712	0.315997	0.315997	
1.28516	1.06941	0.500712	0.898059	0.985228	0.822404	0.37314	0.660962	1.31995	1.28439	0.911102	0.968245	1.0904	1.46956	1.24245	0.951814	0.721928	0.772395	1.01809	0.951695	0.875527	0.787523	0.989813	1.19439	1.01891	1.01809	1.01809	1.01809	1.07606	1.17019	1.18182	1.20762	1.01891	1.25823	1.01891	0.684138	0.500712	0.626995	0.787523	1.07606	0.500712	0.315997	0.315997	0.512709	0.422001	
1.14888	0.500712	0.898059	0.591673	0.694805	0.863121	1.47214	1.18952	0.809091	1.0904	1.14755	0.968245	1.17551	1.41242	1.01809	0.840263	0.660962	0.721928	0.951695	0.875527	0.875527	1.05483	1.24868	1.25077	1.01809	1.01809	1.01809	0.951695	0.951695	0.894552	1.01891	1.06939	1.11304	1.25323	0.894552	0.315997	0.500712	0.315997	0.500712	0.37314	0.694805	0.605427	0.605427	0.512709	0.512709	
0.660962	0.863121	0.951763	0.187176	1.06941	1.59736	1.67232	1.61518	1.46939	1.0904	1.0904	0.997685	1.18952	1.55316	1.01809	0.840263	0.591673	0.721928	0.840263	0.951695	1.05483	1.3551	1.55316	1.23896	1.12653	1.12653	1.12653	1.01809	1.01809	1.01809	1.20753	1.15039	1.25323	0.960948	0.500712	0.500712	0.73038	0.73038	0.818384	0.894552	0.772395	0.605427	0.605427	0.500712	0.500712	
